FCID,Lane,SampleID,SampleRef,Index,Description,Control,Recipe,Operator,SampleProject
000000000-AY7H3,1,P001,hg19,N716-S513,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P002,hg19,N716-S515,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P003,hg19,N716-S516,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P004,hg19,N716-S517,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P005,hg19,N716-S518,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P006,hg19,N716-S520,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P007,hg19,N716-S521,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P008,hg19,N716-S522,clinical,N,R1,MS,Mock_Validation
000000000-AY7H3,1,P009,hg19,N718-S513,clinical,N,R1,MS,Alex_Mock
000000000-AY7H3,1,P010,hg19,N718-S515,clinical,N,R1,MS,Alex_Mock
000000000-AY7H3,1,P011,hg19,N718-S516,clinical,N,R1,MS,Alex_Mock
000000000-AY7H3,1,P012,hg19,N718-S517,clinical,N,R1,MS,Alex_Mock
000000000-AY7H3,1,P013,hg19,N718-S518,clinical,N,R1,MS,Alex_Mock
000000000-AY7H3,1,P014,hg19,N718-S520,clinical,N,R1,MS,Alex_Mock
000000000-AY7H3,1,P015,hg19,N718-S521,clinical,N,R1,MS,Alex_Mock
000000000-AY7H3,1,P016,hg19,N718-S522,clinical,N,R1,MS,Alex_Mock
000000000-AY7H3,1,P017,hg19,N719-S513,clinical,N,R1,MS,Alex_Mock
000000000-AY7H3,1,P018,hg19,N719-S515,clinical,N,R1,MS,Alex_Mock
000000000-AY7H3,1,P019,hg19,N719-S516,clinical,N,R1,MS,Alex_Mock
000000000-AY7H3,1,P025,hg19,N720-S513,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P026,hg19,N720-S515,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P027,hg19,N720-S516,clinical,N,R1,MS,Niklas_Nystrm
000000000-AY7H3,1,P028,hg19,N720-S517,clinical,N,R1,MS,Niklas_Nystrm
